time,Spoofed,Confidence
112437,0,6.251183e-05
112438,0,6.844776e-05
112439,0,6.694545e-05
112440,0,6.7136614e-05
112441,0,6.544482e-05
112442,0,6.3732885e-05
112443,0,6.2664156e-05
112444,0,6.104815e-05
112445,0,6.481369e-05
112446,0,6.601589e-05
112447,0,6.54809e-05
112448,0,6.674097e-05
112449,0,6.328403e-05
112450,0,6.350147e-05
112451,0,6.397498e-05
112452,0,6.6055014e-05
112453,0,7.0440925e-05
112454,0,6.429919e-05
112455,0,5.527745e-05
112456,0,5.3988733e-05
112457,0,5.7282083e-05
112458,0,5.381304e-05
112459,0,5.372987e-05
112460,0,5.883319e-05
112461,0,6.1532905e-05
112462,0,6.191607e-05
112463,0,6.277226e-05
112464,0,6.10228e-05
112465,0,6.343926e-05
112466,0,6.452667e-05
112467,0,6.449658e-05
112468,0,6.0793027e-05
112469,0,6.0094935e-05
112470,0,5.826597e-05
112471,0,6.113944e-05
112472,0,5.8596062e-05
112473,0,5.9846363e-05
112474,0,5.6857592e-05
112475,0,5.9641086e-05
112476,0,6.117417e-05
112477,0,6.138164e-05
112478,0,5.784973e-05
112479,0,5.4028606e-05
112480,0,5.3533804e-05
112481,0,5.642973e-05
112482,0,5.5612618e-05
112483,0,5.506397e-05
112484,0,5.3734344e-05
112485,0,5.582847e-05
112486,0,5.409434e-05
112487,0,5.9071874e-05
112488,0,5.6844983e-05
112489,0,5.755785e-05
112490,0,5.7056503e-05
112491,0,5.8750218e-05
112492,0,5.874081e-05
112493,0,5.533319e-05
112494,0,5.6444987e-05
112495,0,5.645943e-05
112496,0,5.580099e-05
112497,0,5.3225027e-05
112498,0,5.32844e-05
112499,0,5.346806e-05
112500,0,5.3824693e-05
112501,0,5.0641058e-05
112502,0,5.032933e-05
112503,0,5.2375828e-05
112504,0,5.571331e-05
112505,0,5.5388293e-05
112506,0,4.825594e-05
112507,0,5.0147628e-05
112508,0,4.9315142e-05
112509,0,4.631123e-05
112510,0,4.78656e-05
112511,0,5.0314262e-05
112512,0,5.0174418e-05
112513,0,5.0770723e-05
112514,0,5.074285e-05
112515,0,5.4851538e-05
112516,0,5.7832243e-05
112517,0,5.4987646e-05
112518,0,5.2824194e-05
112519,0,5.293498e-05
112520,0,5.3546642e-05
112521,0,6.475489e-05
112522,0,6.4289336e-05
112523,0,6.688564e-05
112524,0,6.1824634e-05
112525,0,5.382409e-05
112526,0,5.733644e-05
112527,0,5.8959078e-05
112528,0,5.6698056e-05
112529,0,5.7856483e-05
112530,0,5.97487e-05
112531,0,6.1191255e-05
112532,0,6.0909595e-05
112533,0,5.908206e-05
112534,0,5.6954646e-05
112535,0,5.6659384e-05
112536,0,5.582269e-05
112537,0,5.979511e-05
112538,0,6.001748e-05
112539,0,5.7253492e-05
112540,0,5.8532223e-05
112541,0,5.4640608e-05
112542,0,5.7186244e-05
112543,0,5.4555552e-05
112544,0,5.05473e-05
112545,0,5.3005915e-05
112546,0,4.8854447e-05
112547,0,4.715702e-05
112548,0,4.9204613e-05
112549,0,4.803364e-05
112550,0,4.8806887e-05
112551,0,5.1866464e-05
112552,0,4.9526603e-05
112553,0,4.9250826e-05
112554,0,4.6262358e-05
112555,0,4.8081285e-05
112556,0,4.9748818e-05
112557,0,4.80567e-05
112558,0,5.032141e-05
112559,0,4.7116457e-05
112560,0,4.685802e-05
112561,0,4.6917667e-05
112562,0,4.950707e-05
112563,0,5.1604333e-05
112564,0,5.3713873e-05
112565,0,5.3396303e-05
112566,0,5.5782664e-05
112567,0,5.625486e-05
112568,0,5.2956795e-05
112569,0,5.2264586e-05
112570,0,5.2220938e-05
112571,0,5.3716773e-05
112572,0,5.4332322e-05
112573,0,5.64472e-05
112574,0,5.7829948e-05
112575,0,5.7975172e-05
112576,0,5.8378082e-05
112577,0,5.767088e-05
112578,0,5.9758528e-05
112579,0,6.3439555e-05
112580,0,6.230412e-05
112581,0,6.176593e-05
112582,0,6.339696e-05
112583,0,6.22078e-05
112584,0,6.0546357e-05
112585,0,6.1000897e-05
112586,0,6.0269263e-05
112587,0,6.162295e-05
112588,0,6.0317947e-05
112589,0,6.024918e-05
112590,0,6.1493054e-05
112591,0,5.9786995e-05
112592,0,6.0408343e-05
112593,0,5.6834342e-05
112594,0,5.997603e-05
112595,0,5.531985e-05
112596,0,5.5408524e-05
112597,0,5.666683e-05
112598,0,5.2698324e-05
112599,0,5.4940032e-05
112600,0,5.3387514e-05
112601,0,5.3174594e-05
112602,0,5.248755e-05
112603,0,5.3929187e-05
112604,0,5.4735072e-05
112605,0,5.651123e-05
112606,0,5.591256e-05
112607,0,5.4253196e-05
112608,0,5.562841e-05
112609,0,5.6144905e-05
112610,0,5.6611596e-05
112611,0,5.8892147e-05
112612,0,5.8447233e-05
112613,0,5.620764e-05
112614,0,6.051754e-05
112615,0,5.8381727e-05
112616,0,6.181917e-05
112617,0,6.034405e-05
112618,0,5.8132093e-05
112619,0,5.715686e-05
112620,0,5.878897e-05
112621,0,5.460122e-05
112622,0,5.868615e-05
112623,0,5.8789552e-05
112624,0,5.7281286e-05
112625,0,5.4952267e-05
112626,0,5.7961977e-05
112627,0,5.9419028e-05
112628,0,5.837898e-05
112629,0,5.579293e-05
112630,0,5.129785e-05
112631,0,4.9777966e-05
112632,0,5.025623e-05
112633,0,5.353143e-05
112634,0,5.0670584e-05
112635,0,5.112093e-05
112636,0,5.2224765e-05
112637,0,5.5304132e-05
112638,0,5.20991e-05
112639,0,4.9530987e-05
112640,0,5.183128e-05
112641,0,5.374235e-05
112642,0,5.311704e-05
112643,0,5.73266e-05
112644,0,5.553956e-05
112645,0,5.307696e-05
112646,0,5.2177907e-05
112647,0,5.706533e-05
112648,0,5.5722732e-05
112649,0,5.513196e-05
112650,0,5.319596e-05
112651,0,5.5789547e-05
112652,0,5.9705297e-05
112653,0,5.5721503e-05
112654,0,5.701498e-05
112655,0,5.6219236e-05
112656,0,5.433581e-05
112657,0,5.3963646e-05
112658,0,5.431629e-05
112659,0,5.698289e-05
112660,0,5.8203677e-05
112661,0,5.6647856e-05
112662,0,5.4687094e-05
112663,0,5.4323624e-05
112664,0,5.2976695e-05
112665,0,5.6077133e-05
112666,0,5.369575e-05
112667,0,5.5037326e-05
112668,0,5.4256692e-05
112669,0,5.245436e-05
112670,0,5.1446914e-05
112671,0,4.8191843e-05
112672,0,5.0313498e-05
112673,0,5.3094664e-05
112674,0,4.9907125e-05
112675,0,4.787838e-05
112676,0,6.114878e-05
112677,0,5.2290052e-05
112678,0,5.284349e-05
112679,0,5.2886644e-05
112680,0,4.98784e-05
112681,0,5.065854e-05
112682,0,5.012084e-05
112683,0,4.9326532e-05
112684,0,5.321089e-05
112685,0,5.3090498e-05
112686,0,5.4094762e-05
112687,0,5.3277974e-05
112688,0,5.5210247e-05
112689,0,5.3812248e-05
112690,0,5.3765438e-05
112691,0,5.458143e-05
112692,0,5.3926153e-05
112693,0,5.3964195e-05
112694,0,5.664728e-05
112695,0,5.0186445e-05
112696,0,5.270769e-05
112697,0,5.062746e-05
112698,0,5.468962e-05
112699,0,5.796926e-05
112700,0,5.2029976e-05
112701,0,5.127474e-05
112702,0,5.712553e-05
112703,0,6.103643e-05
112704,0,5.8765545e-05
112705,0,5.767698e-05
112706,0,5.7083333e-05
112707,0,5.616842e-05
112708,0,5.5741453e-05
112709,0,5.8595422e-05
112710,0,5.6249286e-05
112711,0,6.182461e-05
112712,0,6.1764564e-05
112713,0,6.470564e-05
112714,0,6.65652e-05
112715,0,6.495455e-05
112716,0,4.8426824e-05
112717,0,5.0480576e-05
112718,0,5.5599212e-05
112719,0,4.9973292e-05
112720,0,5.405937e-05
112721,0,5.3135416e-05
112722,0,5.353162e-05
112723,0,5.4013435e-05
112724,0,6.0305003e-05
112725,0,5.8274538e-05
112726,0,6.098287e-05
112727,0,5.7836347e-05
112728,0,5.6468492e-05
112729,0,5.5802946e-05
112730,0,5.726379e-05
112731,0,5.7147536e-05
112732,0,5.851648e-05
112733,0,5.8024572e-05
112734,0,6.0752143e-05
112735,0,6.436968e-05
112736,0,6.325346e-05
112737,0,6.5230815e-05
112738,0,6.477386e-05
112739,0,6.310493e-05
112740,0,6.183257e-05
112741,0,5.6844405e-05
112742,0,5.709799e-05
112743,0,5.4004522e-05
112744,0,5.117586e-05
112745,0,5.44452e-05
112746,0,5.3319163e-05
112747,0,5.496365e-05
112748,0,5.2878946e-05
112749,0,5.119444e-05
112750,0,5.4651406e-05
112751,0,5.5403452e-05
112752,0,5.4967604e-05
112753,0,5.430711e-05
112754,0,5.1609764e-05
112755,0,5.165394e-05
112756,0,5.11576e-05
112757,0,5.318146e-05
112758,0,5.336044e-05
112759,0,5.234827e-05
112760,0,5.8616948e-05
112761,0,5.921737e-05
112762,0,5.781788e-05
112763,0,6.186084e-05
112764,0,5.8987116e-05
112765,0,5.8444395e-05
112766,0,5.852067e-05
112767,0,5.7979192e-05
112768,0,6.351127e-05
112769,0,6.67753e-05
112770,0,6.6425935e-05
112771,0,6.549803e-05
112772,0,6.567165e-05
112773,0,6.6421686e-05
112774,0,6.5459644e-05
112775,0,6.581819e-05
112776,0,6.350857e-05
112777,0,6.6386136e-05
112778,0,6.42945e-05
112779,0,6.6062246e-05
112780,0,6.640765e-05
112781,0,6.214392e-05
112782,0,6.0187846e-05
112783,0,6.2139756e-05
112784,0,6.3496715e-05
112785,0,6.4701206e-05
112786,0,6.583067e-05
112787,0,6.868537e-05
112788,0,6.545043e-05
112789,0,6.7825014e-05
112790,0,6.562105e-05
112791,0,6.616027e-05
112792,0,6.69001e-05
112793,0,6.7532594e-05
112794,0,6.874815e-05
112795,0,7.272224e-05
112796,0,7.078029e-05
112797,0,7.5225355e-05
112798,0,7.4543736e-05
112799,0,7.403633e-05
112800,0,7.3659816e-05
112801,0,7.545908e-05
112802,0,7.3779716e-05
112803,0,7.228051e-05
112804,0,7.13996e-05
112805,0,6.940121e-05
112806,0,6.941585e-05
112807,0,7.046944e-05
112808,0,6.961677e-05
112809,0,6.5576176e-05
112810,0,6.740008e-05
112811,0,6.556121e-05
112812,0,6.458676e-05
112813,0,6.438817e-05
112814,0,6.240375e-05
112815,0,6.65321e-05
112816,0,6.2912e-05
112817,0,5.8433725e-05
112818,0,6.18571e-05
112819,0,5.990076e-05
112820,0,5.9333e-05
112821,0,6.332356e-05
112822,0,6.132049e-05
112823,0,6.2753265e-05
112824,0,5.94293e-05
112825,0,6.200209e-05
112826,0,6.170258e-05
112827,0,6.329968e-05
112828,0,6.0347218e-05
112829,0,5.9575545e-05
112830,0,5.9834776e-05
112831,0,6.13588e-05
112832,0,6.267481e-05
112833,0,6.23322e-05
112834,0,6.0429393e-05
112835,0,6.162328e-05
112836,0,5.8533395e-05
112837,0,5.7428253e-05
112838,0,5.857225e-05
112839,0,5.660132e-05
112840,0,6.50433e-05
112841,0,5.8324156e-05
112842,0,6.124189e-05
112843,0,6.0999562e-05
112844,0,5.8374135e-05
112845,0,5.6986326e-05
112846,0,5.5459954e-05
112847,0,5.706838e-05
112848,0,5.703721e-05
112849,0,5.7401827e-05
112850,0,5.764069e-05
112851,0,5.4966276e-05
112852,0,5.577711e-05
112853,0,5.609747e-05
112854,0,5.8491314e-05
112855,0,6.228944e-05
112856,0,8.05957e-05
112857,0,8.337555e-05
112858,0,6.7599736e-05
112859,0,7.846491e-05
112860,0,8.1465856e-05
112861,0,8.330404e-05
112862,0,7.413192e-05
112863,0,7.588886e-05
112864,0,7.513585e-05
112865,0,7.554566e-05
112866,0,7.7237346e-05
112867,0,6.610642e-05
112868,0,6.383084e-05
112869,0,6.363707e-05
112870,0,6.128787e-05
112871,0,6.482633e-05
112872,0,6.255376e-05
112873,0,6.794224e-05
112874,0,5.8304788e-05
112875,0,5.775181e-05
112876,0,5.6504057e-05
112877,0,5.8541038e-05
112878,0,5.7629368e-05
112879,0,5.6800232e-05
112880,0,5.724588e-05
112881,0,5.4929857e-05
112882,0,5.729119e-05
112883,0,5.878172e-05
112884,0,5.8579382e-05
112885,0,5.8026686e-05
112886,0,5.8317586e-05
112887,0,5.8997626e-05
112888,0,5.8867085e-05
112889,0,6.160095e-05
112890,0,6.498723e-05
112891,0,6.429583e-05
112892,0,6.641221e-05
112893,0,6.3633364e-05
112894,0,6.404689e-05
112895,0,6.241517e-05
112896,0,6.2382394e-05
112897,0,6.265008e-05
112898,0,6.393734e-05
112899,0,6.3361294e-05
112900,0,6.352365e-05
112901,0,6.194701e-05
112902,0,6.126182e-05
112903,0,5.9712787e-05
112904,0,5.93534e-05
112905,0,5.7248013e-05
112906,0,5.903225e-05
112907,0,5.8503534e-05
112908,0,6.043225e-05
112909,0,5.7922938e-05
112910,0,5.5883545e-05
112911,0,5.691884e-05
112912,0,5.625886e-05
112913,0,5.541708e-05
112914,0,5.641962e-05
112915,0,5.7730536e-05
112916,0,5.8517282e-05
112917,0,5.6240173e-05
112918,0,5.6972236e-05
112919,0,5.9599308e-05
112920,0,5.68628e-05
112921,0,5.552136e-05
112922,0,6.0308037e-05
112923,0,5.537276e-05
112924,0,5.602156e-05
112925,0,5.9925547e-05
112926,0,5.610247e-05
112927,0,5.757622e-05
112928,0,5.8571408e-05
112929,0,6.011345e-05
112930,0,5.773064e-05
112931,0,5.7847137e-05
112932,0,5.834452e-05
112933,0,6.12409e-05
112934,0,5.905433e-05
112935,0,5.9820115e-05
112936,0,5.7712048e-05
112937,0,5.80703e-05
112938,0,6.299837e-05
112939,0,6.0254057e-05
112940,0,6.0762086e-05
112941,0,6.2979845e-05
112942,0,6.275793e-05
112943,0,6.1952655e-05
112944,0,6.252224e-05
112945,0,6.283599e-05
112946,0,6.265383e-05
112947,0,5.9212405e-05
112948,0,6.128289e-05
112949,0,6.233205e-05
112950,0,6.333506e-05
112951,0,6.365826e-05
112952,0,6.979968e-05
112953,0,6.48524e-05
112954,0,7.0335176e-05
112955,0,7.227073e-05
112956,0,7.616448e-05
112957,0,8.578129e-05
112958,0,6.9581685e-05
112959,0,6.6477514e-05
112960,0,7.278552e-05
112961,0,6.9967835e-05
112962,0,6.801919e-05
112963,0,6.6839646e-05
112964,0,7.750564e-05
112965,0,7.9527854e-05
112966,0,7.636539e-05
112967,0,7.822992e-05
112968,0,7.558704e-05
112969,0,7.375872e-05
112970,0,7.429998e-05
112971,0,7.290447e-05
112972,0,7.1341055e-05
112973,0,6.554002e-05
112974,0,6.836555e-05
112975,0,6.483815e-05
112976,0,6.1422514e-05
112977,0,6.349673e-05
112978,0,7.03155e-05
112979,0,6.938392e-05
112980,0,6.902835e-05
112981,0,7.365274e-05
112982,0,7.2516945e-05
112983,0,6.913967e-05
112984,0,6.9231435e-05
112985,0,7.189989e-05
112986,0,7.850737e-05
112987,0,8.0729216e-05
112988,0,8.3291474e-05
112989,0,7.800116e-05
112990,0,7.663426e-05
112991,0,7.304623e-05
112992,0,7.8956284e-05
112993,0,8.186207e-05
112994,0,8.117116e-05
112995,0,8.4952466e-05
112996,0,8.526763e-05
112997,0,8.3573126e-05
112998,0,8.092253e-05
112999,0,8.18631e-05
113000,0,8.34268e-05
113001,0,8.814842e-05
113002,0,8.827269e-05
113003,0,9.680852e-05
113004,0,9.386215e-05
113005,0,9.768952e-05
113006,0,9.65175e-05
113007,0,9.828511e-05
113008,0,0.00010023589
113009,0,0.00043698016
113010,0,0.00040923175
113011,0,0.000417145
113012,0,0.00042151025
113013,0,0.0004217495
113014,0,0.00043091894
113015,0,0.00043153367
113016,0,0.0004288975
113017,0,0.00043470343
113018,0,0.00043129333
113019,0,0.00042831147
113020,0,0.00042316553
113021,0,0.00042142093
113022,0,0.00041668586
113023,0,0.0004105527
113024,0,0.0004098653
113025,0,0.00040517756
113026,0,0.00040313002
113027,0,0.00040093268
113028,0,0.00039847154
113029,0,5.282126e-05
113030,0,9.522245e-05
113031,0,4.9577717e-05
113032,0,9.604469e-05
113033,0,0.00013637955
113034,0,0.00011126548
113035,0,5.9855258e-05
113036,0,5.019814e-05
113037,0,4.4836775e-05
113038,0,4.9800023e-05
113039,0,8.613469e-05
113040,0,7.3392504e-05
113041,0,4.5803772e-05
113042,0,4.4050183e-05
113043,0,9.168225e-05
113044,0,6.589824e-05
113045,0,8.637058e-05
113046,0,4.5884368e-05
113047,0,4.6286026e-05
113048,0,4.5550376e-05
113049,0,6.314409e-05
113050,0,6.3456064e-05
113051,0,4.524227e-05
113052,0,4.3536464e-05
113053,0,7.003807e-05
113054,0,7.971781e-05
113055,0,0.00012744192
113056,0,0.0001159885
113057,0,0.00011062208
113058,0,0.00010255816
113059,0,0.00011328829
113060,0,8.482898e-05
113061,0,5.202243e-05
113062,0,0.000121787045
113063,0,7.945082e-05
113064,0,0.00013142078
113065,0,9.15339e-05
113066,0,7.288521e-05
113067,0,4.558759e-05
113068,0,4.555029e-05
113069,0,4.6197474e-05
113070,0,4.5246066e-05
113071,0,7.269692e-05
113072,0,4.5398254e-05
113073,0,9.38741e-05
113074,0,4.8104503e-05
113075,0,4.8409678e-05
113076,0,4.5744004e-05
113077,0,4.7157973e-05
113078,0,6.783038e-05
113079,0,9.138548e-05
113080,0,8.158579e-05
113081,0,0.00011276119
113082,0,9.3907984e-05
113083,0,0.00012729695
113084,0,4.7555008e-05
113085,0,7.18374e-05
113086,0,7.345346e-05
113087,0,9.000533e-05
113088,0,0.000106511034
113089,0,8.410452e-05
113090,0,0.00011751307
113091,0,0.00011008265
113092,0,4.5057728e-05
113093,0,8.712242e-05
113094,0,0.00013441878
113095,0,0.00010701222
113096,0,7.2473595e-05
113097,0,0.000117193296
113098,0,9.068709e-05
113099,0,0.00014689399
113100,0,0.00014464393
113101,0,0.00014282683
113102,0,4.956028e-05
113103,0,5.082182e-05
113104,0,0.00011336575
113105,0,5.010734e-05
113106,0,5.0311784e-05
113107,0,4.8784357e-05
113108,0,7.437855e-05
113109,0,8.1480546e-05
113110,0,0.00011253898
113111,0,4.9844253e-05
113112,0,6.603729e-05
113113,0,5.0614e-05
113114,0,4.8099457e-05
113115,0,5.0772866e-05
113116,0,0.00010456419
113117,0,0.00011804198
113118,0,0.00011275164
113119,0,0.000112796755
113120,0,7.798543e-05
113121,0,5.9214035e-05
113122,0,5.0612914e-05
113123,0,0.00014494028
113124,0,0.00012705702
113125,0,0.00014643291
113126,0,0.00014773881
113127,0,0.00016233264
113128,0,0.00016824351
113129,0,0.0013704264
113130,0,0.00016816366
113131,0,0.00016852627
113132,0,0.00017017276
113133,0,0.00015774516
113134,0,0.0032612549
113135,0,0.0001697302
113136,0,0.00017147121
113137,0,0.0048791226
113138,0,0.00016565394
113139,0,0.004961786
113140,0,0.0047256043
113141,0,0.00015327083
113142,0,0.00015147864
113143,0,0.0001479154
113144,0,0.0001380216
113145,0,0.00014537253
113146,0,0.00033044026
113147,0,0.00011616614
113148,0,0.00012943204
113149,0,0.00013198625
113150,0,0.00013476783
113151,0,0.00013510566
113152,0,0.00010968817
113153,0,0.00012501262
113154,0,0.00013379779
113155,0,0.00012194786
113156,0,0.00011941817
113157,0,0.00011902226
113158,0,0.00012431915
113159,0,0.000119069424
113160,0,0.00013288089
113161,0,0.00011968792
113162,0,0.00012029156
113163,0,0.0001285927
113164,0,0.00012408633
113165,0,0.00012501713
113166,0,0.00012272295
113167,0,0.0001268532
113168,0,0.00013803154
113169,0,0.00013662936
113170,0,0.0001308258
113171,0,0.00013685637
113172,0,0.00012110002
113173,0,0.00013059028
113174,0,0.00012763124
113175,0,0.00011782518
113176,0,0.0001263746
113177,0,0.00013436249
113178,0,0.0002508544
113179,0,0.00012111628
113180,0,0.0001139083
113181,0,0.00012279811
113182,0,0.0001235203
113183,0,0.00011509741
113184,0,0.00010555177
113185,0,0.0001328522
113186,0,0.00011891589
113187,0,9.715083e-05
113188,0,0.00012075124
113189,0,0.000119955555
113190,0,0.00012054821
113191,0,0.00010051099
113192,0,0.00012125543
113193,0,0.00012001488
113194,0,0.00010586916
113195,0,0.000112794
113196,0,0.00014633642
113197,0,0.00011522891
113198,0,0.0001172938
113199,0,0.000105275176
113200,0,0.00011380916
113201,0,0.0035416742
113202,0,0.003652306
113203,0,0.0013712025
113204,0,0.00017677037
113205,0,0.00017563117
113206,0,0.00023556306
113207,0,0.00063387636
113208,0,0.00025898134
113209,0,0.002873368
113210,0,0.0022901644
113211,0,0.0001129761
113212,0,0.0029918302
113213,0,0.0020380514
113214,0,0.0035281596
113215,0,0.0029443507
113216,0,0.0019222803
113217,0,0.0007217452
113218,0,0.0024018972
113219,0,0.0026986722
113220,0,0.000947861
113221,0,0.0003419216
113222,0,0.00015884086
113223,0,0.0011315277
113224,0,0.0009866323
113225,0,0.0024825186
113226,0,0.0010999417
113227,0,0.0014069881
113228,0,0.0021221624
113229,0,0.0014706384
113230,0,0.00085811585
113231,0,0.00064153643
113232,0,0.0006646869
113233,0,0.00097611046
113234,0,0.0010637435
113235,0,0.0004670003
113236,0,0.00032201764
113237,0,0.0003310048
113238,0,0.00021261872
113239,0,0.00015866822
113240,0,0.000119211385
113241,0,0.000114008944
113242,0,0.00011060822
113243,0,0.000114503666
113244,0,0.000119535536
113245,0,0.00011835507
113246,0,0.00011878293
113247,0,0.00012718143
113248,0,0.0001256008
113249,0,0.00013323725
113250,0,8.658213e-05
113251,0,8.829232e-05
113252,0,9.129743e-05
113253,0,9.1496404e-05
113254,0,9.012172e-05
113255,0,9.0024005e-05
113256,0,9.0828806e-05
113257,0,8.8202316e-05
113258,0,9.3514e-05
113259,0,9.0210524e-05
113260,0,9.028073e-05
113261,0,0.00013635674
113262,0,0.0001345603
113263,0,9.028795e-05
113264,0,9.020302e-05
113265,0,9.116202e-05
113266,0,9.214424e-05
113267,0,9.080876e-05
113268,0,9.151521e-05
113269,0,9.1426205e-05
113270,0,8.984955e-05
113271,0,9.092631e-05
113272,0,9.092578e-05
113273,0,8.9632915e-05
113274,0,8.825716e-05
113275,0,8.8689085e-05
113276,0,8.8782384e-05
113277,0,8.945026e-05
113278,0,8.9087924e-05
113279,0,8.894039e-05
113280,0,8.947444e-05
113281,0,8.8472145e-05
113282,0,8.820846e-05
113283,0,8.7552595e-05
113284,0,8.946735e-05
113285,0,8.962688e-05
113286,0,8.938994e-05
113287,0,8.983331e-05
113288,0,8.8863875e-05
113289,0,8.9493784e-05
113290,0,8.980549e-05
113291,0,8.963186e-05
113292,0,9.0886344e-05
113293,0,9.176771e-05
113294,0,0.000113272254
113295,0,9.052242e-05
113296,0,9.046626e-05
113297,0,9.213987e-05
113298,0,9.323241e-05
113299,0,9.291867e-05
113300,0,9.404084e-05
113301,0,9.1216556e-05
113302,0,9.087028e-05
113303,0,9.007759e-05
113304,0,8.632158e-05
113305,0,8.523358e-05
113306,0,8.803817e-05
113307,0,8.6289096e-05
113308,0,8.4807776e-05
113309,0,8.761567e-05
113310,0,8.684012e-05
113311,0,8.611441e-05
113312,0,8.6269734e-05
113313,0,8.5802385e-05
113314,0,8.546271e-05
113315,0,8.651047e-05
113316,0,8.5121625e-05
113317,0,8.439388e-05
113318,0,8.416634e-05
113319,0,8.4237225e-05
113320,0,8.362549e-05
113321,0,8.4711806e-05
113322,0,8.543847e-05
113323,0,8.482343e-05
113324,0,8.634115e-05
113325,0,8.601084e-05
113326,0,8.659266e-05
113327,0,8.6629414e-05
113328,0,8.592233e-05
113329,0,8.638901e-05
113330,0,8.487845e-05
113331,0,8.463037e-05
113332,0,8.5069885e-05
113333,0,8.525821e-05
113334,0,8.582859e-05
113335,0,8.656021e-05
113336,0,8.619125e-05
113337,0,8.5008585e-05
113338,0,8.510908e-05
113339,0,8.521625e-05
113340,0,8.394271e-05
113341,0,8.477537e-05
113342,0,8.319722e-05
113343,0,8.288473e-05
113344,0,8.3021434e-05
113345,0,8.296912e-05
113346,0,8.232138e-05
113347,0,8.3862324e-05
113348,0,8.451913e-05
113349,0,8.294526e-05
113350,0,8.434111e-05
113351,0,8.388232e-05
113352,0,8.404221e-05
113353,0,8.521387e-05
113354,0,8.412688e-05
113355,0,8.4238745e-05
113356,0,8.345489e-05
113357,0,8.315304e-05
113358,0,8.227655e-05
113359,0,8.156713e-05
113360,0,8.140032e-05
113361,0,7.955144e-05
113362,0,8.078909e-05
113363,0,7.920011e-05
113364,0,7.987825e-05
113365,0,8.0153084e-05
113366,0,8.128958e-05
113367,0,8.09927e-05
113368,0,8.33492e-05
113369,0,8.210169e-05
113370,0,8.2534665e-05
113371,0,8.519915e-05
113372,0,8.2999635e-05
113373,0,8.271767e-05
113374,0,8.247411e-05
113375,0,8.2253784e-05
113376,0,8.1266095e-05
113377,0,8.141497e-05
113378,0,8.2796454e-05
113379,0,8.189816e-05
113380,0,8.1591e-05
113381,0,8.286021e-05
113382,0,8.27924e-05
113383,0,8.3246545e-05
113384,0,8.225282e-05
113385,0,8.187145e-05
113386,0,7.971061e-05
113387,0,8.0682985e-05
113388,0,8.1079736e-05
113389,0,0.0049924073
113390,0,0.00489604
113391,0,0.004926837
113392,0,0.0049164956
113393,0,0.0049214656
113394,0,0.0048983763
113395,0,0.00489368
113396,0,0.004879901
113397,0,0.004868997
113398,0,0.0048686145
113399,0,0.0048669213
113400,0,0.004866221
113401,0,0.004865626
113402,0,0.004865118
113403,0,0.004865066
113404,0,0.00486479
113405,0,0.00486251
113406,0,0.0048572565
113407,0,0.0048644557
